22	6.775000000	0x09a3	0x1b	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
23	6.788000000	0x09a3	0x1b	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
24	6.801000000	0x09a3	0x1b	0000000000000000000000000000000000000000eb10cf8e
25	6.801000000	0x09a3	0x1b	aa011800010022e128022345c9690a373e02b2064e0300000000010009046e99
26	7.749000000	0x09a3	0x1b	aa01d40401005c702b15804c5018002445c9690a370464006300030023090309ca08f6082c0941093c0957095909fc0801090709240926096c0986098e098b098d09a3099e09b709b009bf09e309fc09e909f009f509fb09110a0b0a330a410a500a440afb09cc09d609cc09cc09e109c409a2098b09900982097b095f093c094e094e093a094c0934092b093a094b0936092c091a093809220935092a092a0934090e0910090d091c0913091c090309ff0818092e09430958095109500937092a0924092f093c09380942093a0935092c091e0923092109350927092e091d09170900000a0c580c7c0c810c6b0c410c570c970c
27	7.751000000	0x09a3	0x1b	8b0cbc0c930c900c760c340c2d0c260c070ce60bf30b2a0c2f0c2b0c2e0c100cef0bc50b6f0b7c0ba40bda0be60bfb0b120ce80bd50bc00bdf0b0e0c3a0c3f0c2b0c1e0c060cef0bf30b000c0b0c010c170c490c6b0c570c7a0c600c5d0c4f0c690c690c710c650c700c7f0c790c790c690c6e0c6b0c660c460c4e0c540c6f0c890ca50cb60ca10c920c8a0c800c820c800c7a0c7a0c930c8d0caa0c9d0c970c780c7c0c860c870c800c7c0c720c6b0c640c6a0c790c00000a05da04d604c904d2049b04d6044005630578054f052b05f704ca0480047904a404c504bc048f044b041f04dc03b303c403dd03e103c803a7039803
28	7.763000000	0x09a3	0x1b	ab039e03c403c003db03dc03e703d603db03fc032e044e0446044b04440445045b047504790474047c0468045904500459046e045e0460045e045d0453044e04430433042a04260425043404300420041b041604080424043e04420436041e0421040f04110426042804fe030d042d0420042b04390431042604220419040e041604120415041a0429040000640063000502000000000000008000800080008003011501fe000301ca0070005000350030001f00150046005b004a0018000100edffd0ffccffe1ff05000c00faffe1ffdbfff3ff1d0038004400620065006d006d006900720086007400580055005f0052005900
29	7.765000000	0x09a3	0x1b	64006800620053004d00250008000a00ffffeeffecfff8fff4ffecffeaffddffe1ffeffff4fff6ff05001b00150015000c0005000100070004000100f1fff3ffeefff4fffeff13001200150017000a00fbff0100fcfff3fff8fff7ff000007000000040009000f001e000000008000800080008086ff59ff2eff41ff40ff4aff3bff45ff39ff2dff2bff35ff46ff44ff3fff2cff07fff1fedbfed9fe08ff3fff64ff97ffc0ffdaffe9ffe8ff010033004a00610052003e00370052006b0071007a0076006d0066006600630068005f0057005600510057004b003c0039002a0025001b00150016001800170010000b000d001900
30	7.779000000	0x09a3	0x1b	190028001f001f000f000a00ffff05000c0013001400160017001a0013000f0009000f000400ffff0300000009000b000a00feff0f0011000e000c00100000000080008000800080cd00c900b600a900b300c900d300ec00f000f000d900bd00a2008c007d006d005a003b001f00feffe7ffdaffdaffe2ffe9ffe9ffe5ffdfffd6ffd1ffccffc8ffc2ffbcffbdffbfffc4ffc6ffc9ffcbffc5ffc0ffbdffbeffbaffb3ffb4ffbbffb6ffb7ffb6ffbaffb2ffb5ffb6ffbdffc3ffbeffc2ffc4ffc9ffcdffceffcdffccffccffceffd6ffd6ffd5ffd9ffdbffe1ffe4ffe6ffe7ffe9ffecffedffecffecfff0fff1ffeffff4fff2ff
31	7.779000000	0x09a3	0x1b	f1fff2fff3fff4fff4fff5fff4fff2ffefff0000270a76bf
32	7.792000000	0x09a3	0x1b	aa011800010022e128022445c9690a373e015c030000000000000100a3dae18f
33	8.754000000	0x09a3	0x1b	aa01d40401005c702b15804d5018002545c9690a370464006400030021092009150909091409150915090609e9080f091c090e091c092d0930090b09d708d408ee08f5080a09fd08f508f208f808e508ca08fc08fd080509d608e00801092c091509eb08ad087d08810854081b08f807250845089108b308af089f086c080e08a707530760078807ab07b5076407b80612063f05d804aa046104dc034a03ce022a026f01d7004b002000c8ff0fff2dfe2ffd96fc60fc7bfc51fcc3fb17fb82fa45fae8f968f997f8def7acf746f821f963f9faf825f871f7aff68bf693f692f660f6eff5730c740c6a0c5d0c6d0c880c6d0c8d0c
34	8.756000000	0x09a3	0x1b	8c0c9c0c9c0c800c710c7b0c910c8a0ca90cad0cb30ca10ca50c9d0c960c9e0cac0ca40c850c6b0c5b0c4c0c500c440c030cc90b8c0b990bcb0b010cec0ba00b970b8c0b720b4f0bf10a230a62097109c6095f0ae30a8c0b500c8f0cc60ccf0cc80cc30c500d9f0dac0dac0d130e330e0a0ea60d930d910dd60dff0d770e600f14108b10d210e21069109c0f330f7c0fea0f4d1084107a102710a70f0c0f9d0e570e550eb10ef90e330f3b0f0b0f1b0f880e970eab0ee00e29042a0423042a041e040d0418041d040c0425045604460420040f041e043b043d043004340435042c04220426042c0416042104fd03db03da03f103
35	8.769000000	0x09a3	0x1b	bf0376037303b603ca03da03dc03cb03d703d403ae036c0345034b0355030e03b5023e02ed01c1016c017a0161018f016101490169015801f9003c0027009c002b0160018301810164012901ec00840160029902c8029c028e02c302470391037b0351032603f002ab02c50205034303990303042c046c04ba0424050f05c004cf04180530051a05a4050f06640064000502000000000000190010000b00f5ffe9fff8fff9fffcff0400070013000700f4fffaff060009000c00110018000e00060002000100f9fff6fffdff0600250043004a0038005d00b6000a0131013a013e013a0134011d01f500c600b900bb00d4000801
36	8.771000000	0x09a3	0x1b	f300ba00c5003301a401e501fd013c023702240221021d026e023a037c033503df02b0028b023d02e7018f019a01c601b20166010d01ce008c002f00dfff72ffe5fe5afef7fd91fd20fdb2fc73fc5afc5efc97fcc5fcbffc8dfc3ffcf9fbb3fbf2fb3cfc99fcb7fc1bfd22fd0d000f001400110012000d001000180014000f0016001b0015001f0023001c00120009000e00130020001f001f000f000100f9ffefffe4ffd6ffd4ffe1ffcfffc7ffe0ffeefff0ffe5ffccffaeff8eff7aff5cff56ff87ffeaffab0053015f015b014a011f01f400fb007401e2014b02b802b702a402b202660240027802f7026003c40338045004
37	8.784000000	0x09a3	0x1b	3004d1032f039a0212027401090111019d0105022302f80186011701c700a20098009600bb00f90044015201570143014e019101dd0102020a02e901d501b701eeffebffe8ffe8ffe7ffe3ffe3ffe3ffe2ffddffddffdfffe1ffe3ffe2ffe2ffe1ffe3ffe3ffe8ffe9ffe9ffe8ffebffebffeaffe1ffddffdcffd6ffcfffc2ffb8ffb5ffa9ff8eff70ff56ff28ffe3fe93fe2efeb6fd3afdc0fc66fc2efcebfbb9fb96fb86fb67fb28fbeefaa4fa69fa4bfa1efac2f94df9e3f890f849f8fcf7c0f79ef798f78af77bf789f782f781f783f784f77af748f701f7b5f6a7f6cef600f71cf722f738f767f77ff781f762f723f738f7
38	8.784000000	0x09a3	0x1b	92f704f872f8c7f8fcf828f953f989f9c3f9e7f952583e62
39	8.796000000	0x09a3	0x1b	aa011800010022e128022545c9690a373f0150030000000000000100a3c02ae1
40	9.743000000	0x09a3	0x1b	aa01d40401005c702b15804e5018002645c9690a370464006400030079f515f51cf555f585f56cf558f505f57cf400f4a0f39ef3fff32cf42bf4f1f3b6f3a0f3b9f3dcf3f0f3f6f321f422f4c3f3b4f300f464f4a8f488f438f4c5f348f3d3f286f29ef2dbf235f376f35ef31bf3daf2c1f2a7f2b1f2b6f29bf2ddf2d0f2c2f2bff2f6f207f30cf3f7f2f9f2d6f2c8f2c4f2c4f2b8f2a4f29df280f282f27ef277f261f280f2a8f2a5f28bf2d8f2fdf2fbf2d1f2f4f21cf3eef2daf2d6f2f2f2def209f3edf2c5f298f28bf23cf233f24bf288f282f284f29af2aaf2b4f2a5f2b4f2b8f2e50e810ec50df00cff0c0e0da90c5c0c
41	9.745000000	0x09a3	0x1b	570c2b0cd60b7f0b7c0b8c0b040b130be70a1e0bf70ac40a600a3e0ade0978097e097c092609400950091f096c09010955097d096109af095f095b09e7089b08ac07b007ad07fb07b80705082a081608170826081a089a0740070b0707070307370771076a075f076207770780078f07af078c078a07750780076f075f076607e906ad069806bb06ba066906ce06a0060c07e9064007f006bb0654066906680661061b0651067c0646064f065106700627063e06560669062d061706b905890576054b053b0558053a051805b7047704e6045405bd05e905be058b055705f904ba0462041f042f046804750439048a04c304c604
42	9.759000000	0x09a3	0x1b	bc048604c904260544053905f404ae04840490045e048e04c704f30420054705310526051c05f604fa04f2040305190500053d05450545054f0559056a058605a205a205b105d105e705ad0582058005a505c505c50578055b05470565057e05b405c405d505e4051d0615061c0608064b0641064d06410625060d0635065e06690652063306290616062c06640064000502000000000000edfcaffccffcfefc04fd0afd5efdcffd10fe61fe86fefcfe79ff0800710092005100e9ff31ffa8fe76fea2feb6fed8fef2feaffe8afe8efec1fe0fff4eff68ff92ffb7ff8eff2fffccfea2fe9cfebffe83fe9afedefefffe40ff6fff
43	9.774000000	0x09a3	0x1b	71ff67ff49ff30ff08ffeafe06ff04ff13ff3fff58ff7cff8bff92ff9dff9bff94ff91ff92ff82ff6aff4fff1cffeafeb1fed7feb9fea7feadfeb4fec5fedffef2fe14ff2dff1cff13fff4fee8fee0fe14fff6fe35ff4aff88ffadffecff0200fbfff8ff01000c0013001700c401fa011c021802da01a9018a0175016a0178019f019e014401dd007700000087ff27ff19ff43ff7fffb5ffbbffe1ff17003c0027002100490095008e006a0058002a00eeffb6ff9cffb1ffddff2800420061005800480028002c0013000100fdff0500030009002a003b003a003700350030002500270021001400ffffe8ffc6ffb4ffa8ff93ff
44	9.776000000	0x09a3	0x1b	67ff5aff68ff6bff77ff8fffabffbeffaaffc2ffbbffa2ff88ff78ff7fff6dff82ff94ff90ff85ff84ff6eff62ff5dff59ff5eff6aff83ffaeffd4ffe7fffdfff1f9ecf9d9f9f2f93efaaafa0bfb59fb8ffb96fb63fb34fb45fb79fbbdfb0efc6afcbdfc02fd2dfd2afd08fdf3fceefc03fd21fd53fd87fda0fd9bfdb3fdf5fd2ffe71fea0febbfecafed6fedafed5fee1fef0fe06ff2bff43ff54ff61ff78ff86ff87ff83ff85ff80ff84ff97ffacffb8ffbeffc7ffceffcfffd4ffdaffdfffe4ffebffe8ffdeffccffc0ffc4ffbaffabff94ff7dff60ff53ff4cff50ff54ff50ff45ff4cff57ff60ff67ff6fffa8ffd1fff6ff
45	9.787000000	0x09a3	0x1b	14002b0041004d005800540046003a002d002100a38fdba2
46	9.787000000	0x09a3	0x1b	aa011800010022e128022645c9690a374000000000000000000001000966651c
47	10.763000000	0x09a3	0x1b	aa01d40401005c702b15804f5018002745c9690a3704640064000300c8f2baf2d0f2e1f2f2f217f300f3e4f2dbf2c1f2b6f2a2f2a4f2abf2a6f2adf2a8f297f28cf296f28bf29bf295f29af2a2f2b7f2b7f2bcf29cf28ff296f296f2a1f2abf2a6f29ff2a6f2aff2b3f2c4f2b2f2aff2a3f2a3f2bcf2bcf2c2f2acf2a8f2baf2a5f2a8f2adf2aaf29ff29df2a9f2aaf2b2f2a3f29df2acf296f29ef291f2aaf29ff2aef2b4f2bbf2b7f2a3f29df2aef2baf2adf2b2f2a0f29df29ef29cf293f28df27cf286f28af281f295f29df2aef2b2f2a1f2a2f2a1f297f2a0f2b0f2baf2bdf2bbf27a0699069206a706b406a306b706b506
48	10.765000000	0x09a3	0x1b	85068e0684069306ad06ad06a9069b06780663064906510651065606520634064b064a065d066e067106780679067f06900679067e06850689068606820672067d066f0673064f0657065f06690661065d0647063b064006350632064a065806660665065f065a06460654065606560648063906490648065f066a066f0679066a065c06580647063306350648063e06420634063d0645063f06520641065306460641064206460647064f064106330634063e0640064906410639063a065e06660680067c066e06590659064e063f06410636064c066e066c066e0656063e063c063d063d06550649066a065c066f0678067506
49	10.779000000	0x09a3	0x1b	7c0680067f067e068406840670067f0684068c0695067706720671067606730673066606720678067f067a066b06740662065b066b06750690068e068006860686068e068506800682066a0678066f066006630673067306710673067806750667066c06680657067a0683069106980691067f067e0688068d068a0671067c0683068706830681067906780664006400050200000000000012000c000d000400f4ffdaffc9ffc2ffbbffbaffb8ffbaffbaffbcffc4ffcaffc6ffbeffbcffc1ffcbffd4ffd9ffd9ffdbffe1ffe4ffe9ffe7ffe6ffdeffdaffd9ffdeffe8ffeaffe7ffe7ffebfff0fff1ffefffe5ffe1ffecfff1ff
50	10.782000000	0x09a3	0x1b	f2ffebffe7ffe5ffe4ffe0ffdbffdeffe3ffe9ffecffefffebffedffe9ffe4ffe8ffeefff0ffeeffeeffedfff0fff0fff1fff0ffeeffe8ffdeffd6ffdfffe0ffddffddffe0ffe6ffedfff1ffe9ffe9ffeeffeaffebfff2fff4ffebffe8fff0fff4fff2fff5fffafff9fff2ff0e001a001d001e001e001800150019001600160010000a00fdfff8fff5ffebffebffebffe7ffeaffedfff4fffbfffcff00000c001900200022001e00170013000e000a000c000300f9fff0fff0fff6fffefff9fff4fff4fff5fff3fff5fff5fff0fff5fffbfffeff06000d0008000900060005000a00060003000500020003000200fcfff8fff9ff
51	10.793000000	0x09a3	0x1b	0100070008000a000300fafffaff020006000000fcffffff050007000c000800060009000a000900000002000600fffff8fff6fffcfff6fff7fff9fff9fff9ff12000300f5ffe7ffddffd5ffceffceffceffd4ffdbffddffe3ffebfff5ffffff0100050006000a000c000900080007000200fdfff8fff6fff4ffeeffeaffecfff0fff6fff9fffdff01000100030001000100feff0100feff0100040004000100fefffbfffffffefffffffcfffcfffefffcfffafff7fff7fff5fff3fff6fffbff0000030001000200010002000000fbfff8fff9fff9fffdffffff050009000b000b000d000d000b000b000b000a000e000f000d00
52	10.793000000	0x09a3	0x1b	0d000f000b000c000f0010000d000d000c000a00d4a6c779
53	10.806000000	0x09a3	0x1b	aa011800010022e128022745c9690a374001f60600000000000001007c8af15c
54	11.753000000	0x09a3	0x1b	aa01d40401005c702b1580505018002845c9690a3704640064000300b5f2bbf2b9f2b9f2abf2a8f294f29df299f293f298f29ff2a4f2a8f2a7f2a0f2a5f2a8f2b6f2aff2a8f2a4f2a5f291f29af298f297f2a7f2a6f2b0f2a5f2a2f2a1f2a8f29cf29cf29df2a3f2aef2a6f2a1f2b0f2b4f2acf2a2f2a6f299f2a4f2a5f2a4f2a5f2a3f2a1f2adf2a8f2b0f2aff2aef2adf2aaf29df2a3f2a2f2a7f2aaf297f29df284f287f290f2a6f294f298f2a2f29ff29cf297f2abf2a3f2aaf2a9f2adf2a8f29ff29ef295f298f29df29cf28cf29af29cf293f29ef298f292f29df297f29cf29df25206550645064c0651063b063d063e06
55	11.755000000	0x09a3	0x1b	4d0643064f06480642064f064e0655064d064a063a06400645064306420638063d06380632063d064006400647063c06300630063f063e06450647064c064a064c064d0642063f06370630063b063506440658064e064f065e06510651063f063b0633062f062306260632062c06320632062b06350624062106210633062f062f0651065a065e0653063b062a062e062a063f063e063e0637063b0636062e06410633063a063c06250624063506270637063f0635063e066606600663067e0675068d06850676067e067406780675067d068006880681068906930688068d06780680067706730682068306860682068a068a06
56	11.768000000	0x09a3	0x1b	830681067d06770683067e067f067f0685068606760682068a068b067b067d067306750676067d0680068d067f06710674067a067a067f06820680067906850676068606860699069e06980695068e0696069406880687067e0682067e06910699068b067b067d0685067f066c066f0674067e0682068f068f0686067d068906840680067e06780681069806640064000502000000000000efffedffe6ffe5ffe5ffe6ffe1ffe2ffe9ffeeffe9ffe6ffecffefffe9ffe8ffeaffebffecffecffebffedffeeffeffff0ffeeffeffff3ffeeffedffecffeaffe9ffeffff5fff1ffeffff3fff4fff0ffebffebffe9ffe6ffebfff3ff
57	11.770000000	0x09a3	0x1b	f4fff2ffeffff0fff4ffeeffe7ffe4ffe2ffe0ffe2ffe3ffe4ffe1ffe3ffe5ffe8ffecffeaffe8ffe8ffe8ffeaffeffff7fff8fff6fff6fffafff9fff6fff5fff2ffeefff0fff3fff4ffedffe9ffeaffecffebffeaffe8ffebffecffeeffecffedffedfff1fff1fff0fff1fffbfffbfffeff020007000900090004000200050005000300040004000700080006000300fffffffffefffeff01000200060007000300feff0000020001000400060007000700060003000300050005000300fdfffbffffff00000000ffff010001000700080008000600040004000000010001000100020005000700080007000500060007000700
58	11.783000000	0x09a3	0x1b	0800030003000500050004000000fcfff8fffbfffcfffeff0000060002000100050007000500070004000400060005000300030001000200050006000300ffff0700040004000200ffff0300030008000b00090009000e0011000f000f000f000d000c000800080007000700050006000400050008000b000c000c000e000a000b0009000d000a0008000600060005000200050001000000020007000c000b000a000b00080004000100feffffff040008000e00110012001100110011000e000b000600050003000400040006000a000b000a000b000b000b000a000900080008000b000b000a000900080009000d000b000900
59	11.783000000	0x09a3	0x1b	0a000c000b000c000f000f000e000c000c000c00556f681b
60	11.795000000	0x09a3	0x1b	aa011800010022e128022845c9690a374102f8022f03000000000100a20f52fa
61	12.758000000	0x09a3	0x1b	aa01d40401005c702b1580515018002945c9690a370464006400030098f29ff2abf2abf2a5f2adf2b0f2b8f2a1f2a7f2b7f2aef2a9f2a5f2aaf296f292f28af28cf296f294f298f2a7f2b5f2b0f29ff2a3f29cf29cf29ff2b2f2a7f298f29bf28ff29ff2a5f2a6f2aef2aef2abf29df2a8f2a4f2a8f2abf2b0f2b6f2b8f2a5f2acf28cf296f296f28cf28bf285f28df28df29df29bf2acf2a6f2a0f297f298f2a3f2a9f2b6f29ff2adf2aef2a9f2a1f29af2a3f291f281f28df2a0f29df27ff298f293f28af28af299f2aaf2b3f2b0f2aef2b7f2bef2a4f29df2a5f2a3f29ff294f29af23306380639062a062c06320638063206
62	12.773000000	0x09a3	0x1b	2a06360632063b0641064e064606390637064006450635063b063b0633062d06330624062a06270633062f0641064a064e063a064d063c062f0630064406420658065506540654064706370629061e0614061a0628061e0616062f0631062c062b06280618061a06330638064c0656064a0647064206420632062c062f0642064506480648063b062e062d0623063606340639063d0625062d062e062d063b062d063306330637063e0659066a065a065c065106510645069a0698068b06910684068706840695068806800687069106730672068a068e0682067806850683067c068b068a068e06880687067b0679067e066c06
63	12.775000000	0x09a3	0x1b	7a0672067a069006a4069a068e06820677068806880684067d067a068b069a068b0696068506760673067a0688069d06a006a206a806960698068d0685068a0682068b0698068006830681068d06860678067306790671067d067806870682067c0665067906880687068c069506900689068806960692068f0689067c067c0686068f068d06870674067c06640064000502000000000000f2fff0ffeffff0fff0fff3fff8fff8fff5fff3fffafffbfff4fff5fff8fff6fff3fff1fff2fff4fff5fff3fff3fff4fff4fff3ffedfff0fff5fff4ffefffeeffeeffedffecffefffeeffeefff5fff6fff6fff4ffeeffebffe6ffe0ff
64	12.788000000	0x09a3	0x1b	e0ffe1ffe2ffe7ffebfff0fff6fff3fff2fff2fff3fff1fff7ffffff060005000300070008000000ffff00000000fefffeff0100fffffafff4fff4fff6fff2fff2fff9fffcfffffffafffbff0000feff01000400050007000a000d0011000e000f000c000500fdfffefffefffcfffafff9fffbfffcfffdff00000200fffffcff01000700060006000b000e000b000c000700020001000200fdfff6fffafffbfff9fffeff0300fcfffbff010002000000ffff0100fdfff9ff000007000a0009000200fefffeffffff040004000200010008000b0006000500090009000600030006000300feff0500010001000000fffffcffffff
65	12.790000000	0x09a3	0x1b	000004000000010003000400040005000b000d00060001000700050001000100030002000200020004000300050009000b0008000200010001000500040003000c000f000a000900090009000b000e000d000d000b000b000b0008000700040002000500040009000a000e00100010000900060007000a000d000c000b00070005000200000001000200060004000600030002000000feff010005000b000e00120012000e000b000c000b00080008000600070008000d000f000e000e000d000b0008000700080007000b000e000c000e0010001100130012001400120014001600140014001400140014001600140012001200
66	12.801000000	0x09a3	0x1b	100010000f0010000f000c0009000a000b000c009a21c6f9
67	12.801000000	0x09a3	0x1b	aa011800010022e128022945c9690a3742017d030000000000000100d3b195fd
68	13.747000000	0x09a3	0x1b	aa01d40401005c702b1580525018002a45c9690a3704640064000300a2f2a8f2aff29cf2a8f2a3f2abf2a3f2a0f2a3f2a8f29af299f2a2f29cf299f2b4f2a4f2a1f2b3f2b7f2b4f2baf2bdf2a3f29ff2a8f2a5f2a3f2abf2a4f29af2a2f2a5f2b5f2bbf2b0f2a5f295f295f29df291f297f28cf290f28ff295f294f299f2a4f29df2a3f2a3f2a1f29df2a2f2b4f2b6f2b2f2b9f2a2f2aaf2b2f2a0f2a8f2a5f2a3f297f2a3f299f292f295f297f297f28cf294f29cf2a5f29bf29ef29cf28bf291f281f282f297f28ef27df282f28bf2a5f2bff2b6f266f226f2e7f1f5f12df2bdf257f34606450647063e0644063e0649064106
69	13.750000000	0x09a3	0x1b	450642064206380639063b06310642064f0659065c065d065c06620664065a064b063406420644064f065e06600667066106590657064c0642063c0645063b063d064e06360647063f0645064a0641065d066406610667067d06740667065d065d064d06520654064f064f064e06560652065206400655065d063e0659065c06620654064b064c0645064806400656064f064906640679067006640651064c06560645067e06ff065f074a0746073c0797072d08b1082a096206660670068106800685068f06750681067c06740676066e067406760665067206810676066b067306590669067106850679067a0677067b066e06
70	13.763000000	0x09a3	0x1b	74067406670658066e066f0670066906650664065d066e06720682067c0670067e0676066e06660662065f0662066906700665066a065e0662064c064b0659065d065b0667065c06600651065206600661065706630675066d06620660066106610663066a067d0677065f065d066e06850676066d0663065106420687060c073f07e706a306ad06cb06d506640064000502000000000000fdffffff04000300feff010001000200020002000200fdffffff0100060005000700050004000100fffffbfff8fff8fffafffcfffdfffafffdff010005000100fbfff9fff9fff7fff7fff6fff3fffafffbfffcffffff0000fdffffff
71	13.766000000	0x09a3	0x1b	010007000b000b000d000b00090004000200fffffffffdfffcfffafffafff9fff9fff7fff3ffeeffeffff0fff5fff7fff8fff9fff7fff5fff2ffebffeefff2fff8fff7fff9fff7fff6fff4ffedffeefff0ffe9ffe1ffd0ffc1ffb5ff9cffbffff6ffd0ffa1ffc5fffaff1a0005000500070009000b000e000a0006000500050006000100feff0300070003000100080006000900090007000600060009000600060009000e001200120010000c0009000600040002000100020002000400070009000a000c000c000d000c0009000b000a000400020005000500fcfffbffffff02000400090009000a000e000f000e000b000c00
72	13.779000000	0x09a3	0x1b	100010000b000a0009000900080004000400070008000400060004000100fbfffdfffdfffbfffcfffaffeeffdeffd2ffc7ffceffbcff74ff0effb7fe0dfe4efd0f000e001200160015001500160017001700160015001300120012001200100010000d000a00090006000400020003000300030009000d000c000c000b0006000200040007000c000e00110011001200100010000e000a000900090009000b000d000e000a0009000900080009000e000e00120012000f000d000b00090007000a000800060007000600080008000800070009000b0008000a000a0009000b000a000c000e000f00100012001200140019002400
73	13.779000000	0x09a3	0x1b	390054007700ab00ed003c01a4011702ab025a03d85f41f9
74	13.792000000	0x09a3	0x1b	aa011800010022e128022a45c9690a37430181030000000000000100c94cc686
75	14.767000000	0x09a3	0x1b	aa01d40401005c702b1580535018002b45c9690a370464006400030073f3eef253f242f271f2c6f242f3abf3e8f3fff32df43bf469f499f40af56df5ddf546f683f6f1f64df76df76ff798f7cef713f868f8adf801f970f922fa96faf5fa1afb39fb44fb66fb9dfbdefbf9fbe6fbaefb51fbf2fac5fad1fad5faf6fa2efb4afb35fb0dfbd8faccfaa4fa94fa70fa1efaecf9b7f995f98bf99bf9aaf997f96bf93df919f90ef920f909f9e4f8aff88cf88bf890f898f898f86ff847f81ff80ff8fbf7f1f7e6f7cff7c2f7b2f7dcf7cdf7c6f7b4f7acf7b6f7c3f7dbf7e2f7d7f7c9f7d4f76e099909cd09b609da098c0a450b8a0b
76	14.771000000	0x09a3	0x1b	1c0bae0a3d0a330a330a6c0ae90a180b1e0bf80acb0ac50aba0a820a110a940952090d090b093c098609d9090e0a740abb0ac00aba0ac60aaf0aab0aaa0acf0ae50afb0a3c0b6d0bac0bf40b380c6d0cc50c0b0d710dc00d2a0e660ea70ecc0e9d0e7e0e500e1d0e010efb0de40de20ddb0dc90de30d010ef90df60dee0dfd0df10dfb0d030e080ee30dd00ddb0ded0ddc0dd70db80d9a0d970db60dbe0ddd0df10dd50db40d9b0d970d930d830d6c0d6a0d420d280d1d0d480795077d075e077507e507a1085309c409c709d609cf098f094009e008640827081d08d707aa07ad07ba07ca07ba079707750747071407c406a006
